domain	stage_id	tool_id	benchmark_status	support_status	adapter_status	parser_status	incompatible_fixture_id	incompatible_corpus_family_id	required_fixture_id	required_corpus_family_id	incompatibility_kind	required_assets	required_contract	reason
fastq	fastq.merge_pairs	flash2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.	row `fastq.merge_pairs` / `flash2` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.merge_pairs	flash2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.	row `fastq.merge_pairs` / `flash2` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.merge_pairs	leehom	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.	row `fastq.merge_pairs` / `leehom` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.merge_pairs	leehom	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.	row `fastq.merge_pairs` / `leehom` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.merge_pairs	pear	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.	row `fastq.merge_pairs` / `pear` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.merge_pairs	pear	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.	row `fastq.merge_pairs` / `pear` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.merge_pairs	vsearch	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.	row `fastq.merge_pairs` / `vsearch` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.merge_pairs	vsearch	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.	row `fastq.merge_pairs` / `vsearch` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired reads with merge-overlap behavior for local pair merging.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.normalize_abundance	seqkit	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-01-mini	corpus-01	corpus-03-amplicon-mini	corpus-03	wrong_corpus_family	not_applicable	The amplicon corpus already owns a governed OTU abundance table suitable for local abundance-normalization smoke checks.	row `fastq.normalize_abundance` / `seqkit` is benchmark_ready and must stay on `corpus-03-amplicon-mini` because `corpus-01-mini` does not own the governed corpus contract: The amplicon corpus already owns a governed OTU abundance table suitable for local abundance-normalization smoke checks.; candidate fixture summary: General FASTQ corpus with governed single-end and paired-end human-like and aDNA-like reads.
fastq	fastq.normalize_abundance	seqkit	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-03-amplicon-mini	corpus-03	wrong_corpus_family	not_applicable	The amplicon corpus already owns a governed OTU abundance table suitable for local abundance-normalization smoke checks.	row `fastq.normalize_abundance` / `seqkit` is benchmark_ready and must stay on `corpus-03-amplicon-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The amplicon corpus already owns a governed OTU abundance table suitable for local abundance-normalization smoke checks.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.normalize_primers	cutadapt	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-01-mini	corpus-01	corpus-03-amplicon-mini	corpus-03	wrong_corpus_family	not_applicable	The amplicon corpus already owns governed primer metadata and primer-bearing reads for local primer normalization.	row `fastq.normalize_primers` / `cutadapt` is benchmark_ready and must stay on `corpus-03-amplicon-mini` because `corpus-01-mini` does not own the governed corpus contract: The amplicon corpus already owns governed primer metadata and primer-bearing reads for local primer normalization.; candidate fixture summary: General FASTQ corpus with governed single-end and paired-end human-like and aDNA-like reads.
fastq	fastq.normalize_primers	cutadapt	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-03-amplicon-mini	corpus-03	wrong_corpus_family	not_applicable	The amplicon corpus already owns governed primer metadata and primer-bearing reads for local primer normalization.	row `fastq.normalize_primers` / `cutadapt` is benchmark_ready and must stay on `corpus-03-amplicon-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The amplicon corpus already owns governed primer metadata and primer-bearing reads for local primer normalization.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_overrepresented_sequences	fastq_scan	benchmark_ready	observer_specialized_benchmark	runnable	comparable	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.	row `fastq.profile_overrepresented_sequences` / `fastq_scan` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_overrepresented_sequences	fastq_scan	benchmark_ready	observer_specialized_benchmark	runnable	comparable	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.	row `fastq.profile_overrepresented_sequences` / `fastq_scan` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.profile_overrepresented_sequences	fastqc	benchmark_ready	observer_specialized_benchmark	runnable	comparable	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.	row `fastq.profile_overrepresented_sequences` / `fastqc` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_overrepresented_sequences	fastqc	benchmark_ready	observer_specialized_benchmark	runnable	comparable	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.	row `fastq.profile_overrepresented_sequences` / `fastqc` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.profile_overrepresented_sequences	seqkit	benchmark_ready	observer_specialized_benchmark	runnable	comparable	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.	row `fastq.profile_overrepresented_sequences` / `seqkit` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_overrepresented_sequences	seqkit	benchmark_ready	observer_specialized_benchmark	runnable	comparable	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.	row `fastq.profile_overrepresented_sequences` / `seqkit` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus owns a governed repeated-sequence sample for local overrepresentation profiling checks.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.profile_read_lengths	fastp	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.	row `fastq.profile_read_lengths` / `fastp` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_read_lengths	fastp	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.	row `fastq.profile_read_lengths` / `fastp` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.profile_read_lengths	prinseq	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.	row `fastq.profile_read_lengths` / `prinseq` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_read_lengths	prinseq	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.	row `fastq.profile_read_lengths` / `prinseq` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.profile_read_lengths	seqfu	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.	row `fastq.profile_read_lengths` / `seqfu` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_read_lengths	seqfu	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.	row `fastq.profile_read_lengths` / `seqfu` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.profile_read_lengths	seqkit_stats	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.	row `fastq.profile_read_lengths` / `seqkit_stats` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_read_lengths	seqkit_stats	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.	row `fastq.profile_read_lengths` / `seqkit_stats` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read-length profiling.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.profile_reads	seqfu	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.	row `fastq.profile_reads` / `seqfu` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_reads	seqfu	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.	row `fastq.profile_reads` / `seqfu` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.profile_reads	seqkit	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.	row `fastq.profile_reads` / `seqkit` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_reads	seqkit	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.	row `fastq.profile_reads` / `seqkit` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.profile_reads	seqkit_stats	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.	row `fastq.profile_reads` / `seqkit_stats` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.profile_reads	seqkit_stats	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.	row `fastq.profile_reads` / `seqkit_stats` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns normalized single-end and paired-end reads suitable for local read profiling.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.remove_chimeras	vsearch	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-01-mini	corpus-01	corpus-03-amplicon-mini	corpus-03	wrong_corpus_family	not_applicable	The amplicon corpus already owns governed chimera controls and expectation tables for local chimera-removal checks.	row `fastq.remove_chimeras` / `vsearch` is benchmark_ready and must stay on `corpus-03-amplicon-mini` because `corpus-01-mini` does not own the governed corpus contract: The amplicon corpus already owns governed chimera controls and expectation tables for local chimera-removal checks.; candidate fixture summary: General FASTQ corpus with governed single-end and paired-end human-like and aDNA-like reads.
fastq	fastq.remove_chimeras	vsearch	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-03-amplicon-mini	corpus-03	wrong_corpus_family	not_applicable	The amplicon corpus already owns governed chimera controls and expectation tables for local chimera-removal checks.	row `fastq.remove_chimeras` / `vsearch` is benchmark_ready and must stay on `corpus-03-amplicon-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The amplicon corpus already owns governed chimera controls and expectation tables for local chimera-removal checks.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.remove_duplicates	clumpify	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus owns paired duplicate-signal normalized reads for governed duplicate-removal smoke checks.	row `fastq.remove_duplicates` / `clumpify` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus owns paired duplicate-signal normalized reads for governed duplicate-removal smoke checks.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.remove_duplicates	clumpify	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus owns paired duplicate-signal normalized reads for governed duplicate-removal smoke checks.	row `fastq.remove_duplicates` / `clumpify` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus owns paired duplicate-signal normalized reads for governed duplicate-removal smoke checks.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.remove_duplicates	fastuniq	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus owns paired duplicate-signal normalized reads for governed duplicate-removal smoke checks.	row `fastq.remove_duplicates` / `fastuniq` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus owns paired duplicate-signal normalized reads for governed duplicate-removal smoke checks.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.remove_duplicates	fastuniq	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus owns paired duplicate-signal normalized reads for governed duplicate-removal smoke checks.	row `fastq.remove_duplicates` / `fastuniq` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus owns paired duplicate-signal normalized reads for governed duplicate-removal smoke checks.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.screen_taxonomy	centrifuge	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-01-mini	corpus-01	corpus-02-edna-mini	corpus-02	missing_taxonomy_database_bundle	database_artifact_id=taxonomy_db,taxonomy_database_root=taxonomy_reference	community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv	row `fastq.screen_taxonomy` / `centrifuge` is benchmark_ready and must stay on `corpus-02-edna-mini` because `corpus-01-mini` does not own the governed taxonomy database bundle (community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv); candidate fixture summary: General FASTQ corpus with governed single-end and paired-end human-like and aDNA-like reads.
fastq	fastq.screen_taxonomy	centrifuge	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-02-edna-mini	corpus-02	missing_taxonomy_database_bundle	database_artifact_id=taxonomy_db,taxonomy_database_root=taxonomy_reference	community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv	row `fastq.screen_taxonomy` / `centrifuge` is benchmark_ready and must stay on `corpus-02-edna-mini` because `corpus-03-amplicon-mini` does not own the governed taxonomy database bundle (community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv); candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.screen_taxonomy	kaiju	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-01-mini	corpus-01	corpus-02-edna-mini	corpus-02	missing_taxonomy_database_bundle	database_artifact_id=taxonomy_db,taxonomy_database_root=taxonomy_reference	community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv	row `fastq.screen_taxonomy` / `kaiju` is benchmark_ready and must stay on `corpus-02-edna-mini` because `corpus-01-mini` does not own the governed taxonomy database bundle (community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv); candidate fixture summary: General FASTQ corpus with governed single-end and paired-end human-like and aDNA-like reads.
fastq	fastq.screen_taxonomy	kaiju	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-02-edna-mini	corpus-02	missing_taxonomy_database_bundle	database_artifact_id=taxonomy_db,taxonomy_database_root=taxonomy_reference	community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv	row `fastq.screen_taxonomy` / `kaiju` is benchmark_ready and must stay on `corpus-02-edna-mini` because `corpus-03-amplicon-mini` does not own the governed taxonomy database bundle (community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv); candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.screen_taxonomy	kraken2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-01-mini	corpus-01	corpus-02-edna-mini	corpus-02	missing_taxonomy_database_bundle	database_artifact_id=taxonomy_db,taxonomy_database_root=taxonomy_reference	community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv	row `fastq.screen_taxonomy` / `kraken2` is benchmark_ready and must stay on `corpus-02-edna-mini` because `corpus-01-mini` does not own the governed taxonomy database bundle (community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv); candidate fixture summary: General FASTQ corpus with governed single-end and paired-end human-like and aDNA-like reads.
fastq	fastq.screen_taxonomy	kraken2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-02-edna-mini	corpus-02	missing_taxonomy_database_bundle	database_artifact_id=taxonomy_db,taxonomy_database_root=taxonomy_reference	community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv	row `fastq.screen_taxonomy` / `kraken2` is benchmark_ready and must stay on `corpus-02-edna-mini` because `corpus-03-amplicon-mini` does not own the governed taxonomy database bundle (community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv); candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
