result_row_id	domain	stage_id	tool_id	readiness_kind	corpus_family_id	fixture_id	sample_scope	expected_output_artifact_ids	raw_output_artifact_ids	normalized_metrics_output_id	result_root	stage_result_manifest_path	stdout_path	stderr_path	reason
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:bbmerge	fastq	fastq.merge_pairs	bbmerge	smoke	corpus-01	corpus-01-mini	sample-set	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/bbmerge	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/bbmerge/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/bbmerge/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/bbmerge/stderr.log	benchmark row `fastq.merge_pairs` / `bbmerge` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/bbmerge/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:flash2	fastq	fastq.merge_pairs	flash2	smoke	corpus-01	corpus-01-mini	sample-set	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/flash2	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/flash2/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/flash2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/flash2/stderr.log	benchmark row `fastq.merge_pairs` / `flash2` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/flash2/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:leehom	fastq	fastq.merge_pairs	leehom	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/leehom	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/leehom/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/leehom/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/leehom/stderr.log	benchmark row `fastq.merge_pairs` / `leehom` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/leehom/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:pear	fastq	fastq.merge_pairs	pear	smoke	corpus-01	corpus-01-mini	sample-set	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/pear	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/pear/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/pear/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/pear/stderr.log	benchmark row `fastq.merge_pairs` / `pear` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/pear/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:vsearch	fastq	fastq.merge_pairs	vsearch	smoke	corpus-01	corpus-01-mini	sample-set	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt,chimera_filtered_reads,chimera_metrics_json,chimeras_fasta,uchime_report_tsv,otu_table,otu_representatives,taxonomy_ready_fasta,taxonomy_ready_fastq	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/vsearch	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/vsearch/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/vsearch/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/vsearch/stderr.log	benchmark row `fastq.merge_pairs` / `vsearch` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.merge_pairs/sample-set/vsearch/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-03-amplicon-mini:fastq.normalize_abundance:sample-set:seqkit	fastq	fastq.normalize_abundance	seqkit	smoke	corpus-03	corpus-03-amplicon-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	normalized_abundance_tsv	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_abundance/sample-set/seqkit	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_abundance/sample-set/seqkit/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_abundance/sample-set/seqkit/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_abundance/sample-set/seqkit/stderr.log	benchmark row `fastq.normalize_abundance` / `seqkit` on fixture `corpus-03-amplicon-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_abundance/sample-set/seqkit/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-03-amplicon-mini:fastq.normalize_primers:sample-set:cutadapt	fastq	fastq.normalize_primers	cutadapt	smoke	corpus-03	corpus-03-amplicon-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	normalized_reads_r1,normalized_reads_r2,primer_orientation_report,primer_stats_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_primers/sample-set/cutadapt	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_primers/sample-set/cutadapt/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_primers/sample-set/cutadapt/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_primers/sample-set/cutadapt/stderr.log	benchmark row `fastq.normalize_primers` / `cutadapt` on fixture `corpus-03-amplicon-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.normalize_primers/sample-set/cutadapt/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.profile_overrepresented_sequences:sample-set:fastq_scan	fastq	fastq.profile_overrepresented_sequences	fastq_scan	smoke	corpus-01	corpus-01-mini	sample-set	validation_report,validated_reads_manifest,overrepresented_sequences_tsv,overrepresented_sequences_json,report_json	overrepresented_sequences_tsv,overrepresented_sequences_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/fastq_scan	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/fastq_scan/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/fastq_scan/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/fastq_scan/stderr.log	benchmark row `fastq.profile_overrepresented_sequences` / `fastq_scan` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/fastq_scan/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.profile_overrepresented_sequences:sample-set:fastqc	fastq	fastq.profile_overrepresented_sequences	fastqc	smoke	corpus-01	corpus-01-mini	sample-set	validation_report,validated_reads_manifest,adapter_report,adapter_evidence_dir,overrepresented_sequences_tsv,overrepresented_sequences_json,report_json	overrepresented_sequences_tsv,overrepresented_sequences_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/fastqc	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/fastqc/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/fastqc/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/fastqc/stderr.log	benchmark row `fastq.profile_overrepresented_sequences` / `fastqc` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/fastqc/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.profile_overrepresented_sequences:sample-set:seqkit	fastq	fastq.profile_overrepresented_sequences	seqkit	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	overrepresented_sequences_tsv,overrepresented_sequences_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/seqkit	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/seqkit/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/seqkit/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/seqkit/stderr.log	benchmark row `fastq.profile_overrepresented_sequences` / `seqkit` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_overrepresented_sequences/sample-set/seqkit/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:fastp	fastq	fastq.profile_read_lengths	fastp	smoke	corpus-01	corpus-01-mini	sample-set	report_json,length_distribution_tsv,length_distribution_json	length_distribution_tsv,length_distribution_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/fastp	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/fastp/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/fastp/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/fastp/stderr.log	benchmark row `fastq.profile_read_lengths` / `fastp` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/fastp/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:prinseq	fastq	fastq.profile_read_lengths	prinseq	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,length_distribution_tsv,length_distribution_json	length_distribution_tsv,length_distribution_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/prinseq	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/prinseq/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/prinseq/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/prinseq/stderr.log	benchmark row `fastq.profile_read_lengths` / `prinseq` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/prinseq/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:seqfu	fastq	fastq.profile_read_lengths	seqfu	smoke	corpus-01	corpus-01-mini	sample-set	report_json,length_distribution_tsv,length_distribution_json,normalized_abundance_tsv,qc_json,qc_tsv	length_distribution_tsv,length_distribution_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqfu	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqfu/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqfu/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqfu/stderr.log	benchmark row `fastq.profile_read_lengths` / `seqfu` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqfu/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:seqkit_stats	fastq	fastq.profile_read_lengths	seqkit_stats	smoke	corpus-01	corpus-01-mini	sample-set	qc_json,qc_tsv,qc_plots_dir,report_json,length_distribution_tsv,length_distribution_json	length_distribution_tsv,length_distribution_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqkit_stats	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqkit_stats/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqkit_stats/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqkit_stats/stderr.log	benchmark row `fastq.profile_read_lengths` / `seqkit_stats` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_read_lengths/sample-set/seqkit_stats/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqfu	fastq	fastq.profile_reads	seqfu	smoke	corpus-01	corpus-01-mini	sample-set	report_json,length_distribution_tsv,length_distribution_json,normalized_abundance_tsv,qc_json,qc_tsv	qc_tsv	qc_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqfu	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqfu/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqfu/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqfu/stderr.log	benchmark row `fastq.profile_reads` / `seqfu` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqfu/stage-result.json` with normalized metrics artifact `qc_json`
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqkit	fastq	fastq.profile_reads	seqkit	smoke	corpus-01	corpus-01-mini	sample-set	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	qc_tsv	qc_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit/stderr.log	benchmark row `fastq.profile_reads` / `seqkit` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit/stage-result.json` with normalized metrics artifact `qc_json`
fastq:corpus-01-mini:fastq.profile_reads:sample-set:seqkit_stats	fastq	fastq.profile_reads	seqkit_stats	smoke	corpus-01	corpus-01-mini	sample-set	qc_json,qc_tsv,qc_plots_dir,report_json,length_distribution_tsv,length_distribution_json	qc_tsv,qc_plots_dir	qc_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit_stats	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit_stats/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit_stats/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit_stats/stderr.log	benchmark row `fastq.profile_reads` / `seqkit_stats` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.profile_reads/sample-set/seqkit_stats/stage-result.json` with normalized metrics artifact `qc_json`
fastq:corpus-03-amplicon-mini:fastq.remove_chimeras:sample-set:vsearch	fastq	fastq.remove_chimeras	vsearch	smoke	corpus-03	corpus-03-amplicon-mini	sample-set	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt,chimera_filtered_reads,chimera_metrics_json,chimeras_fasta,uchime_report_tsv,otu_table,otu_representatives,taxonomy_ready_fasta,taxonomy_ready_fastq	chimera_filtered_reads,chimera_metrics_json,chimeras_fasta,uchime_report_tsv	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.remove_chimeras/sample-set/vsearch	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.remove_chimeras/sample-set/vsearch/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.remove_chimeras/sample-set/vsearch/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.remove_chimeras/sample-set/vsearch/stderr.log	benchmark row `fastq.remove_chimeras` / `vsearch` on fixture `corpus-03-amplicon-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-03-amplicon-mini/fastq.remove_chimeras/sample-set/vsearch/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.remove_duplicates:sample-set:clumpify	fastq	fastq.remove_duplicates	clumpify	smoke	corpus-01	corpus-01-mini	sample-set	dedup_reads_r1,duplicate_classes_tsv,duplicate_provenance_json,report_json,dedup_reads_r2	dedup_reads_r1,dedup_reads_r2,duplicate_classes_tsv,duplicate_provenance_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/clumpify	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/clumpify/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/clumpify/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/clumpify/stderr.log	benchmark row `fastq.remove_duplicates` / `clumpify` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/clumpify/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-01-mini:fastq.remove_duplicates:sample-set:fastuniq	fastq	fastq.remove_duplicates	fastuniq	smoke	corpus-01	corpus-01-mini	sample-set	dedup_reads_r1,dedup_reads_r2,duplicate_classes_tsv,duplicate_provenance_json,report_json	dedup_reads_r1,dedup_reads_r2,duplicate_classes_tsv,duplicate_provenance_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/fastuniq	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/fastuniq/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/fastuniq/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/fastuniq/stderr.log	benchmark row `fastq.remove_duplicates` / `fastuniq` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.remove_duplicates/sample-set/fastuniq/stage-result.json` with normalized metrics artifact `report_json`
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:centrifuge	fastq	fastq.screen_taxonomy	centrifuge	dry_or_smoke	corpus-02	corpus-02-edna-mini	sample-set	classification_report_json,screen_report_tsv	screen_report_tsv	classification_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/centrifuge	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/centrifuge/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/centrifuge/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/centrifuge/stderr.log	benchmark row `fastq.screen_taxonomy` / `centrifuge` on fixture `corpus-02-edna-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/centrifuge/stage-result.json` with normalized metrics artifact `classification_report_json`
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:kaiju	fastq	fastq.screen_taxonomy	kaiju	dry_or_smoke	corpus-02	corpus-02-edna-mini	sample-set	classification_report_json,screen_report_tsv	screen_report_tsv	classification_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kaiju	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kaiju/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kaiju/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kaiju/stderr.log	benchmark row `fastq.screen_taxonomy` / `kaiju` on fixture `corpus-02-edna-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kaiju/stage-result.json` with normalized metrics artifact `classification_report_json`
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:kraken2	fastq	fastq.screen_taxonomy	kraken2	dry_or_smoke	corpus-02	corpus-02-edna-mini	sample-set	classification_report_json,screen_report_tsv,unclassified_reads_r1,unclassified_reads_r2	screen_report_tsv,unclassified_reads_r1,unclassified_reads_r2	classification_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kraken2	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kraken2/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kraken2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kraken2/stderr.log	benchmark row `fastq.screen_taxonomy` / `kraken2` on fixture `corpus-02-edna-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/kraken2/stage-result.json` with normalized metrics artifact `classification_report_json`
fastq:corpus-02-edna-mini:fastq.screen_taxonomy:sample-set:krakenuniq	fastq	fastq.screen_taxonomy	krakenuniq	dry_or_smoke	corpus-02	corpus-02-edna-mini	sample-set	screen_report_tsv,classification_report_json	screen_report_tsv	classification_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/krakenuniq	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/krakenuniq/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/krakenuniq/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/krakenuniq/stderr.log	benchmark row `fastq.screen_taxonomy` / `krakenuniq` on fixture `corpus-02-edna-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-02-edna-mini/fastq.screen_taxonomy/sample-set/krakenuniq/stage-result.json` with normalized metrics artifact `classification_report_json`
