domain	stage_id	metric_id	meaning	contract_kind	stage_contract_surface	domain_registry_surface
vcf	vcf.ibd	insufficient_overlap_probe		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.ibd	insufficient_reason		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.ibd	pair_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.ibd	rows		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.ibd	status		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.imputation_metrics	concordance		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.imputation_metrics	dosage_r2		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.imputation_metrics	low_confidence_sites		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.imputation_metrics	masked_truth_sites		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.imputation_metrics	mean_info_score		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.imputation_metrics	missing_quality_fields		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.imputation_metrics	r2_available		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.imputation_metrics	status		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	imputed_genotypes		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	low_confidence_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	masked_truth_match_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	masked_truth_site_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	missing_after		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	missing_before		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	not_imputable_reasons		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	sample_ids		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	unresolved_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.impute	variant_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.pca	eigenvalues		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.pca	excluded_samples		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.pca	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.pca	unexpected_samples		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.pca	variant_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.phasing	input_genotypes		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.phasing	output_variant_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.phasing	phase_set_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.phasing	phased_genotypes		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.phasing	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.phasing	sample_ids		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.phasing	status		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.phasing	unphased_genotypes		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.population_structure	cross_population_pair_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.population_structure	pair_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.population_structure	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.population_structure	within_population_pair_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.postprocess	contigs_consistent_with_species_context		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.postprocess	filter_standardized_to_pass		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.postprocess	indels_normalized		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.postprocess	invalid_records_removed		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.postprocess	left_align_applied		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.postprocess	multiallelic_records_split		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.postprocess	readable_vcf		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.postprocess	tabix_present		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.postprocess	variant_ids_normalized		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.prepare_reference_panel	duplicate_sites_removed		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.prepare_reference_panel	input_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.prepare_reference_panel	normalization_status		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.prepare_reference_panel	output_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.prepare_reference_panel	parseable		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.prepare_reference_panel	sample_consistent		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.prepare_reference_panel	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.prepare_reference_panel	sample_ids		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.qc	excluded_samples		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.qc	excluded_variants		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.qc	heterozygosity		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.qc	hwe_summary		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.qc	maf_summary		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.qc	sample_missingness		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.qc	sample_missingness_exclusion_threshold		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.qc	variant_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.qc	variant_missingness		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.qc	variant_missingness_exclusion_threshold		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.roh	per_sample_summary		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.roh	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.roh	segment_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.roh	segments		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.roh	status		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.roh	total_length		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.stats	indel_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.stats	sample_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.stats	snp_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.stats	ti_tv		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.stats	transition_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.stats	transversion_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
vcf	vcf.stats	variant_count		rust_stage_metrics_contract	crates/bijux-dna-domain-vcf/src/contracts/stage_metrics.rs	domain/vcf/metrics.yaml
