result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	proof_source	source_contract_status	output_declaration_status	raw_output_ids	normalized_metric_ids	log_declarations	manifest	index_output_ids	raw_outputs_declared	normalized_metrics_declared	logs_declared	manifest_declared	index_coverage_status	coverage_status	reason
fastq:corpus-01-mini:fastq.trim_reads:sample-set:cutadapt	fastq	fastq.trim_reads	cutadapt	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/cutadapt/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/cutadapt/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/cutadapt/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `cutadapt` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:fastp	fastq	fastq.trim_reads	fastp	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastp/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastp/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastp/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `fastp` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:fastx_clipper	fastq	fastq.trim_reads	fastx_clipper	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastx_clipper/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastx_clipper/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/fastx_clipper/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `fastx_clipper` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:leehom	fastq	fastq.trim_reads	leehom	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/leehom/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/leehom/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/leehom/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `leehom` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:prinseq	fastq	fastq.trim_reads	prinseq	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/prinseq/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/prinseq/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/prinseq/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `prinseq` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:seqkit	fastq	fastq.trim_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/seqkit/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/seqkit/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/seqkit/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `seqkit` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:skewer	fastq	fastq.trim_reads	skewer	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/skewer/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/skewer/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/skewer/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `skewer` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:trim_galore	fastq	fastq.trim_reads	trim_galore	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trim_galore/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trim_galore/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trim_galore/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `trim_galore` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_reads:sample-set:trimmomatic	fastq	fastq.trim_reads	trimmomatic	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trimmomatic/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trimmomatic/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_reads/sample-set/trimmomatic/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_reads` / `trimmomatic` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:adapterremoval	fastq	fastq.trim_terminal_damage	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/adapterremoval/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/adapterremoval/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/adapterremoval/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_terminal_damage` / `adapterremoval` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:cutadapt	fastq	fastq.trim_terminal_damage	cutadapt	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/cutadapt/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/cutadapt/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/cutadapt/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_terminal_damage` / `cutadapt` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.trim_terminal_damage:sample-set:seqkit	fastq	fastq.trim_terminal_damage	seqkit	corpus-01-mini	corpus_only	fastq.adapter.trim_terminal_damage	fastq_output_contract	complete	complete	trimmed_reads_r1,trimmed_reads_r2	report_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/seqkit/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/seqkit/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.trim_terminal_damage/sample-set/seqkit/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.trim_terminal_damage` / `seqkit` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastq_scan	fastq	fastq.validate_reads	fastq_scan	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq_output_contract	complete	complete	validated_reads_manifest	validation_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastq_scan/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastq_scan/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastq_scan/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.validate_reads` / `fastq_scan` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastqc	fastq	fastq.validate_reads	fastqc	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq_output_contract	complete	complete	validated_reads_manifest	validation_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqc/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqc/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqc/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.validate_reads` / `fastqc` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fastqvalidator	fastq	fastq.validate_reads	fastqvalidator	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq_output_contract	complete	complete	validated_reads_manifest	validation_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqvalidator/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqvalidator/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fastqvalidator/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.validate_reads` / `fastqvalidator` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.validate_reads:sample-set:fqtools	fastq	fastq.validate_reads	fqtools	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq_output_contract	complete	complete	validated_reads_manifest	validation_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fqtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fqtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/fqtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.validate_reads` / `fqtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
fastq:corpus-01-mini:fastq.validate_reads:sample-set:seqtk	fastq	fastq.validate_reads	seqtk	corpus-01-mini	corpus_only	fastq.adapter.validate_reads	fastq_output_contract	complete	complete	validated_reads_manifest	validation_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/seqtk/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/seqtk/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/fastq.validate_reads/sample-set/seqtk/stage-result.json		true	true	true	true	not_applicable	covered	active row `fastq` / `fastq.validate_reads` / `seqtk` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `fastq_output_contract` with no index requirement
vcf:vcf_production_regression:vcf.call:bam_bundle:bcftools	vcf	vcf.call	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	vcf_output_contract	complete	complete	called_vcf	called_vcf	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call/bam_bundle/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call/bam_bundle/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call/bam_bundle/bcftools/stage-result.json	called_vcf_tbi	true	true	true	true	covered	covered	active row `vcf` / `vcf.call` / `bcftools` keeps governed raw outputs, normalized metrics, logs, manifest, and required index declarations through `vcf_output_contract`
vcf:vcf_production_regression:vcf.call_diploid:bam_bundle:bcftools	vcf	vcf.call_diploid	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	vcf_output_contract	complete	complete	diploid_vcf	diploid_vcf	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call_diploid/bam_bundle/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call_diploid/bam_bundle/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call_diploid/bam_bundle/bcftools/stage-result.json	diploid_vcf_tbi	true	true	true	true	covered	covered	active row `vcf` / `vcf.call_diploid` / `bcftools` keeps governed raw outputs, normalized metrics, logs, manifest, and required index declarations through `vcf_output_contract`
vcf:vcf_production_regression:vcf.call_gl:bam_bundle:bcftools	vcf	vcf.call_gl	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	vcf_output_contract	complete	complete	gl_sites_vcf	gl_sites_vcf	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call_gl/bam_bundle/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call_gl/bam_bundle/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call_gl/bam_bundle/bcftools/stage-result.json	gl_sites_vcf_tbi	true	true	true	true	covered	covered	active row `vcf` / `vcf.call_gl` / `bcftools` keeps governed raw outputs, normalized metrics, logs, manifest, and required index declarations through `vcf_output_contract`
vcf:vcf_production_regression:vcf.call_pseudohaploid:bam_bundle:bcftools	vcf	vcf.call_pseudohaploid	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	vcf_output_contract	complete	complete	pseudohaploid_vcf	pseudohaploid_vcf	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call_pseudohaploid/bam_bundle/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call_pseudohaploid/bam_bundle/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.call_pseudohaploid/bam_bundle/bcftools/stage-result.json	pseudohaploid_vcf_tbi	true	true	true	true	covered	covered	active row `vcf` / `vcf.call_pseudohaploid` / `bcftools` keeps governed raw outputs, normalized metrics, logs, manifest, and required index declarations through `vcf_output_contract`
vcf:vcf_production_regression:vcf.damage_filter:vcf_single_sample:bcftools	vcf	vcf.damage_filter	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	vcf_output_contract	complete	complete	damage_filtered_vcf	damage_filtered_vcf	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.damage_filter/vcf_single_sample/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.damage_filter/vcf_single_sample/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.damage_filter/vcf_single_sample/bcftools/stage-result.json	damage_filtered_vcf_tbi	true	true	true	true	covered	covered	active row `vcf` / `vcf.damage_filter` / `bcftools` keeps governed raw outputs, normalized metrics, logs, manifest, and required index declarations through `vcf_output_contract`
vcf:vcf_production_regression:vcf.filter:vcf_single_sample:bcftools	vcf	vcf.filter	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	vcf_output_contract	complete	complete	filtered_vcf	filtered_vcf	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.filter/vcf_single_sample/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.filter/vcf_single_sample/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.filter/vcf_single_sample/bcftools/stage-result.json	filtered_vcf_tbi	true	true	true	true	covered	covered	active row `vcf` / `vcf.filter` / `bcftools` keeps governed raw outputs, normalized metrics, logs, manifest, and required index declarations through `vcf_output_contract`
vcf:vcf_production_regression:vcf.gl_propagation:vcf_single_sample:bcftools	vcf	vcf.gl_propagation	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	vcf_output_contract	complete	complete	gl_propagated_vcf	gl_propagated_vcf	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.gl_propagation/vcf_single_sample/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.gl_propagation/vcf_single_sample/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.gl_propagation/vcf_single_sample/bcftools/stage-result.json	gl_propagated_vcf_tbi	true	true	true	true	covered	covered	active row `vcf` / `vcf.gl_propagation` / `bcftools` keeps governed raw outputs, normalized metrics, logs, manifest, and required index declarations through `vcf_output_contract`
vcf:vcf_production_regression:vcf.phasing:vcf_cohort_with_panel:shapeit5	vcf	vcf.phasing	shapeit5	vcf_production_regression	vcf_cohort_with_panel	vcf.adapter.panel_workflow	vcf_output_contract	complete	complete	phased_vcf,phase_block_stats,switch_error_proxy,phasing_log	phased_vcf	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.phasing/vcf_cohort_with_panel/shapeit5/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.phasing/vcf_cohort_with_panel/shapeit5/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.phasing/vcf_cohort_with_panel/shapeit5/stage-result.json	phased_vcf_tbi	true	true	true	true	covered	covered	active row `vcf` / `vcf.phasing` / `shapeit5` keeps governed raw outputs, normalized metrics, logs, manifest, and required index declarations through `vcf_output_contract`
vcf:vcf_production_regression:vcf.postprocess:vcf_single_sample:bcftools	vcf	vcf.postprocess	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	vcf_output_contract	complete	complete	postprocess_vcf	postprocess_vcf	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.postprocess/vcf_single_sample/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.postprocess/vcf_single_sample/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.postprocess/vcf_single_sample/bcftools/stage-result.json	postprocess_vcf_tbi	true	true	true	true	covered	covered	active row `vcf` / `vcf.postprocess` / `bcftools` keeps governed raw outputs, normalized metrics, logs, manifest, and required index declarations through `vcf_output_contract`
vcf:vcf_production_regression:vcf.prepare_reference_panel:vcf_reference_panel:bcftools	vcf	vcf.prepare_reference_panel	bcftools	vcf_production_regression	vcf_reference_panel	vcf.adapter.reference_panel	vcf_output_contract	complete	complete	prepared_panel	prepared_panel,chunks_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.prepare_reference_panel/vcf_reference_panel/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.prepare_reference_panel/vcf_reference_panel/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.prepare_reference_panel/vcf_reference_panel/bcftools/stage-result.json	prepared_panel_tbi	true	true	true	true	covered	covered	active row `vcf` / `vcf.prepare_reference_panel` / `bcftools` keeps governed raw outputs, normalized metrics, logs, manifest, and required index declarations through `vcf_output_contract`
vcf:vcf_production_regression:vcf.qc:vcf_cohort:bcftools	vcf	vcf.qc	bcftools	vcf_production_regression	vcf_cohort	vcf.adapter.quality_control	vcf_output_contract	complete	complete	sample_missingness_report,variant_missingness_report,allele_frequency_report,heterozygosity_report,hardy_weinberg_report,qc_thresholds	qc_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.qc/vcf_cohort/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.qc/vcf_cohort/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.qc/vcf_cohort/bcftools/stage-result.json		true	true	true	true	not_applicable	covered	active row `vcf` / `vcf.qc` / `bcftools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `vcf_output_contract` with no index requirement
vcf:vcf_production_regression:vcf.qc:vcf_cohort:plink	vcf	vcf.qc	plink	vcf_production_regression	vcf_cohort	vcf.adapter.quality_control	vcf_output_contract	complete	complete	sample_missingness_imiss,variant_missingness_lmiss,allele_frequency_frq,heterozygosity_het,hardy_weinberg_hwe,plink_log	qc_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.qc/vcf_cohort/plink/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.qc/vcf_cohort/plink/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.qc/vcf_cohort/plink/stage-result.json		true	true	true	true	not_applicable	covered	active row `vcf` / `vcf.qc` / `plink` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `vcf_output_contract` with no index requirement
vcf:vcf_production_regression:vcf.qc:vcf_cohort:plink2	vcf	vcf.qc	plink2	vcf_production_regression	vcf_cohort	vcf.adapter.quality_control	vcf_output_contract	complete	complete	sample_missingness_smiss,variant_missingness_vmiss,allele_frequency_afreq,heterozygosity_het,hardy_weinberg_hardy,plink2_log	qc_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.qc/vcf_cohort/plink2/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.qc/vcf_cohort/plink2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.qc/vcf_cohort/plink2/stage-result.json		true	true	true	true	not_applicable	covered	active row `vcf` / `vcf.qc` / `plink2` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `vcf_output_contract` with no index requirement
vcf:vcf_production_regression:vcf.stats:vcf_cohort:bcftools	vcf	vcf.stats	bcftools	vcf_production_regression	vcf_cohort	vcf.adapter.quality_control	vcf_output_contract	complete	complete	bcftools_stats_txt	stats_json	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.stats/vcf_cohort/bcftools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.stats/vcf_cohort/bcftools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/vcf_production_regression/vcf.stats/vcf_cohort/bcftools/stage-result.json		true	true	true	true	not_applicable	covered	active row `vcf` / `vcf.stats` / `bcftools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `vcf_output_contract` with no index requirement
